run_id,git_commit,random_seed,model,iteration,latency_ms,retrain_ms,cpu_percent,ram_mb
20260612_183602,6624e12,42,One-Class SVM,1,0.0107992821097099,4.021366000415583,50.0,0.0
20260612_183602,6624e12,42,One-Class SVM,2,0.010804161947522489,3.9953669993337826,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,3,0.010802411821869163,4.103604999727395,50.0,0.0
20260612_183602,6624e12,42,One-Class SVM,4,0.010803219872889706,4.001645000244025,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,5,0.01080069782974782,3.988627000580891,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,6,0.010800353170478436,3.9796279997972306,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,7,0.010796464106605843,3.9917389995025587,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,8,0.010799032737993895,3.9893499997560866,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,9,0.010800834411198989,3.984480999861262,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,10,0.010795775100811592,3.974334000304225,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,11,0.01082985245004216,4.008203000012145,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,12,0.010801003976367601,4.171012999904633,50.0,0.0
20260612_183602,6624e12,42,One-Class SVM,13,0.010808947882803292,3.9788349995433236,50.0,0.0
20260612_183602,6624e12,42,One-Class SVM,14,0.010800149973754293,3.989501000432938,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,15,0.010797060762436686,4.009055999631528,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,16,0.010797481989073186,3.982094999628316,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,17,0.01079940466217304,3.9814649999243557,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,18,0.010796601704481773,3.988502000538574,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,19,0.010800528823061718,3.984150999713165,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,20,0.010796301142646467,4.012428000351065,50.0,0.0
20260612_183602,6624e12,42,One-Class SVM,21,0.010796850819295416,3.988188000221271,33.3,0.0
20260612_183602,6624e12,42,One-Class SVM,22,0.010796299065108999,3.984670999670925,50.0,0.0
20260612_183602,6624e12,42,One-Class SVM,23,0.01079767546828697,3.9783929996701772,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,24,0.01079812542305619,3.977338000368036,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,25,0.010794200772939279,3.984746000242012,0.0,0.0
20260612_183602,6624e12,42,One-Class SVM,26,0.010796569994081294,3.989208999882976,50.0,0.0
